time_s	speed_mph	batt_volts	batt_amps	eng_rpm	axle_torque_nm	derived_em_trq_nm
709.5	56.636	154.321	0.168	1980.12	108.167	-0.209
709.6	56.659	154.333	0.175	1978.68	109.575	-0.1978
709.7	56.675	154.312	0.183	1980.12	109.319	-0.1594
709.8	56.694	154.312	0.192	1982.28	109.223	-0.1539
709.9	56.714	154.312	0.192	1983	110.892	-0.1692
710	56.725	154.315	0.168	1982.28	109.285	-0.184
710.1	56.743	154.324	0.142	1983	109.995	-0.194
710.2	56.768	154.327	0.168	1983.72	110.416	-0.2046
710.3	56.785	154.333	0.168	1985.28	109.168	-0.2138
710.4	56.811	154.333	0.139	1986	110.368	-0.2157
710.5	56.825	154.324	0.204	1983	110.492	-0.1759
710.6	56.856	154.318	0.274	1986	110.458	-0.1496
710.7	56.885	154.315	0.23	1986	110.195	-0.1616
710.8	56.92	154.321	0.198	1989.6	109.437	-0.1773
710.9	56.953	154.318	0.118	1991.04	111.12	-0.1912
711	56.993	154.318	0.103	1993.32	109.871	-0.2003
711.1	57.027	154.324	0.134	1992.6	110.471	-0.2103
711.2	57.043	154.337	0.112	1993.32	110.726	-0.2203
711.3	57.088	154.327	0.199	1996.2	110.23	-0.1927
711.4	57.104	154.306	0.246	1994.76	110.92	-0.1576
711.5	57.137	154.312	0.234	1994.76	111.182	-0.1642
711.6	57.169	154.309	0.239	1999.2	110.133	-0.1824
711.7	57.18	154.321	0.224	1999.92	111.278	-0.1956
711.8	57.204	154.33	0.19	1998.36	111.299	-0.2104
711.9	57.214	154.337	0.217	1996.2	109.988	-0.2166
712	57.229	154.34	0.162	1998.36	111.541	-0.2171
712.1	57.256	154.33	0.128	2000.64	110.237	-0.2102
712.2	57.285	154.318	0.255	2002.08	110.568	-0.1669
712.3	57.285	154.309	0.301	2000.64	111.81	-0.1584
712.4	57.309	154.324	0.213	2004.96	111.396	-0.1779
712.5	57.332	154.321	0.126	2002.8	113.479	-0.2066
712.6	57.34	154.337	0.079	2006.52	115.058	-0.2221
712.7	57.377	154.343	0.066	2007.24	115.334	-0.2346
712.8	57.396	154.34	0.07	2007.96	116.638	-0.2319
712.9	57.424	154.349	0.127	2007.24	118.08	-0.2201
713	57.464	154.327	0.167	2009.4	119.418	-0.1934
713.1	57.493	154.318	0.199	2007.96	119.487	-0.1711
713.2	57.516	154.327	0.182	2007.96	120.26	-0.1856
713.3	57.543	154.33	0.162	2010.84	121.681	-0.2131
713.4	57.603	154.343	0.063	2013.12	123.329	-0.23
713.5	57.643	154.355	0.072	2016	123.433	-0.2343
713.6	57.69	154.349	0.111	2015.28	123.998	-0.2304
713.7	57.708	154.352	0.124	2017.44	125.937	-0.2203
713.8	57.74	154.346	0.143	2014.56	123.239	-0.2035
713.9	57.765	154.321	0.225	2017.44	125.412	-0.1683
714	57.785	154.321	0.225	2018.88	125.757	-0.1734
714.1	57.81	154.33	0.179	2017.44	125.75	-0.2058
714.2	57.837	154.34	0.151	2021.16	126.495	-0.2166
714.3	57.876	154.352	0.169	2020.44	126.482	-0.2121
714.4	57.91	154.349	0.187	2022.6	126.744	-0.2125
714.5	57.944	154.337	0.188	2026.32	125.847	-0.2147
714.6	57.963	154.343	0.172	2025.48	126.433	-0.2089
714.7	57.989	154.321	0.226	2027.04	127.102	-0.1727
714.8	58.007	154.333	0.251	2027.04	126.137	-0.1577
714.9	58.034	154.327	0.195	2031.36	131.441	-0.19
715	58.068	154.343	0.174	2037.24	133.021	-0.2136
715.1	58.141	154.346	0.122	2040.96	140.588	-0.2119
715.2	58.191	154.349	0.099	2041.68	144.713	-0.2183
715.3	58.252	153.787	1.61	2038.68	144.816	-0.2464
715.4	58.308	153.342	4.009	2037.96	145.148	-0.2205
715.5	58.365	153.412	3.028	2037.96	145.196	-0.339
715.6	58.433	153.329	2.311	2042.4	143.133	-1.1652
715.7	58.468	153.015	4.515	2041.68	140.064	-2.2151
715.8	58.542	153.329	3.003	2039.4	137.925	-3.0188
715.9	58.567	153.842	0.754	2043.12	136.159	-3.7262
716	58.607	154.327	-0.637	2045.28	134.207	-4.387
716.1	58.654	154.66	-1.372	2048.28	132.269	-4.7158
716.2	58.702	154.776	-1.419	2049	133.283	-4.6223
716.3	58.739	154.733	-1.062	2048.28	134.387	-4.2792
716.4	58.789	154.633	-0.575	2049.72	133.724	-3.8805
716.5	58.804	154.547	-0.301	2049	135.546	-3.6483
716.6	58.839	154.514	-0.272	2053.32	134.449	-3.5945
716.7	58.864	154.498	-0.258	2051.88	129.517	-3.5514
716.8	58.896	154.514	-0.286	2052.6	128.006	-3.5376
716.9	58.936	154.532	-0.333	2050.44	123.06	-3.5631
717	58.938	154.553	-0.339	2057.04	121.632	-3.5431
717.1	58.975	154.541	-0.344	2057.76	120.68	-3.477
717.2	59.006	154.538	-0.162	2058.48	120.666	-3.3648
717.3	59.048	154.541	-0.194	2059.92	119.777	-3.3741
717.4	59.067	154.544	-0.245	2061.48	119.735	-3.3839
717.5	59.104	154.544	-0.314	2063.64	119.901	-3.3932
717.6	59.127	154.553	-0.346	2062.92	119.266	-3.4042
717.7	59.146	154.568	-0.363	2064.36	118.852	-3.3809
717.8	59.153	154.544	-0.274	2068.08	119.618	-3.3345
717.9	59.165	154.568	-0.255	2066.52	113.203	-3.3144
718	59.165	154.535	-0.267	2059.2	109.471	-3.3016
718.1	59.178	154.529	-0.244	2055.6	105.477	-3.273
718.2	59.178	154.553	-0.308	2051.88	97.482	-3.3157
718.3	59.188	154.565	-0.395	2051.16	88.26	-3.3372
718.4	59.178	154.568	-0.396	2051.88	80.976	-3.3342
718.5	59.162	154.584	-0.412	2053.32	70.477	-3.3018
718.6	59.13	154.59	-0.357	2052.6	62.192	-3.2992
718.7	59.075	154.584	-0.307	2053.32	56.998	-3.2701
718.8	59.043	154.572	-0.243	2055.6	46.899	-3.2093
718.9	58.986	154.553	-0.179	2055.6	46.968	-3.1443
719	58.959	154.547	-0.191	2054.88	45.41	-3.166
719.1	58.906	154.559	-0.269	2050.44	44.002	-3.2132
719.2	58.867	154.575	-0.333	2051.88	42.906	-3.2178
719.3	58.819	154.575	-0.301	2050.44	42.664	-3.1753
719.4	58.764	154.547	-0.257	2050.44	41.836	-3.1456
719.5	58.704	154.559	-0.27	2050.44	40.615	-3.1413
719.6	58.649	154.556	-0.236	2045.28	41.726	-3.1609
719.7	58.602	154.541	-0.163	2034.36	39.105	-3.1253
719.8	58.555	154.544	-0.176	2027.04	39.05	-3.1203
719.9	58.497	154.55	-0.205	2028.48	38.787	-3.1352
720	58.45	154.559	-0.304	2033.64	39.732	-3.1581
720.1	58.423	154.568	-0.337	2035.8	40.112	-3.1595
720.2	58.381	154.587	-0.314	2036.52	37.815	-3.136
720.3	58.328	154.599	-0.313	2034.36	33.531	-3.1422
720.4	58.281	154.596	-0.333	2033.64	32.421	-3.1491
720.5	58.234	154.59	-0.281	2031.36	34.173	-3.125
720.6	58.197	154.59	-0.222	2029.2	34.745	-3.0812
720.7	58.144	154.581	-0.256	2027.04	30.958	-3.1256
720.8	58.102	154.602	-0.317	2027.04	31.262	-3.1391
720.9	58.063	154.614	-0.345	2025.48	31.31	-3.1451
721	58.016	154.605	-0.351	2023.32	26.302	-3.1515
721.1	57.981	154.596	-0.182	2021.88	31.082	-3.0761
721.2	57.944	154.575	-0.143	2024.76	34.504	-3.0221
721.3	57.919	154.562	-0.098	2024.76	34.8	-2.9929
721.4	57.876	154.544	-0.087	2022.6	38.132	-2.9695
721.5	57.847	154.544	-0.04	2021.16	39.139	-2.9638
721.6	57.829	154.541	-0.107	2018.16	42.278	-2.9865
721.7	57.815	154.556	-0.158	2021.16	46.099	-3.0192
721.8	57.792	154.559	-0.184	2024.04	47.375	-3.0241
721.9	57.758	154.572	-0.14	2016.72	47.782	-3.0341
722	57.729	154.568	-0.142	2016	48.617	-3.0041
722.1	57.703	154.572	-0.164	2016.72	51.59	-3.0038
722.2	57.663	154.578	-0.147	2013.84	50.3	-2.9989
722.3	57.632	154.556	-0.111	2011.56	50.983	-2.9755
722.4	57.603	154.578	-0.215	2011.56	51.473	-3.0036
722.5	57.571	154.572	-0.197	2011.56	55.694	-3.0035
722.6	57.558	154.59	-0.236	2009.4	53.956	-3.023
722.7	57.545	154.587	-0.234	2007.96	54.225	-3.0059
722.8	57.506	154.578	-0.255	2008.68	54.466	-3.0066
722.9	57.495	154.584	-0.232	2004.96	52.176	-3.0103
723	57.466	154.581	-0.214	2007.24	55.06	-2.9976
723.1	57.445	154.559	-0.123	2007.24	57.129	-2.9403
723.2	57.429	154.562	-0.155	2006.52	57.467	-2.9513
723.3	57.409	154.572	-0.195	2005.8	57.391	-2.9863
723.4	57.382	154.593	-0.226	2000.64	57.529	-3.019
723.5	57.353	154.584	-0.212	2003.52	58.55	-2.9919
723.6	57.346	154.59	-0.227	2000.64	58.812	-2.9924
723.7	57.322	154.602	-0.259	2001.36	57.302	-3.0028
723.8	57.293	154.608	-0.235	2000.64	59.695	-2.9927
723.9	57.254	154.599	-0.202	1999.2	58.116	-2.9788
724	57.224	154.593	-0.142	1998.36	60.433	-2.9639
724.1	57.193	154.605	-0.222	1998.36	60.488	-2.9848
724.2	57.172	154.608	-0.253	1995.48	60.199	-3.0005
724.3	57.122	154.626	-0.28	1994.76	57.778	-3.0152
724.4	57.104	154.614	-0.258	1994.76	59.33	-2.993
724.5	57.088	154.614	-0.278	1991.88	58.695	-2.9953
724.6	57.08	154.62	-0.329	1992.6	58.929	-3.0084
724.7	57.05	154.617	-0.285	1993.32	58.371	-2.9806
724.8	57.025	154.611	-0.193	1991.88	57.971	-2.9386
724.9	57.001	154.623	-0.233	1988.88	58.964	-2.9733
725	56.965	154.639	-0.224	1987.44	59.964	-2.9978
725.1	56.935	154.626	-0.219	1988.16	59.281	-3.0005
725.2	56.883	154.639	-0.258	1986	54.949	-3.0194
725.3	56.87	154.651	-0.312	1981.56	59.468	-3.0043
725.4	56.862	154.66	-0.389	1983	58.591	-3.0284
725.5	56.854	154.642	-0.337	1986.72	59.592	-2.991
725.6	56.848	154.623	-0.166	1983.72	57.985	-2.9114
725.7	56.835	154.602	-0.143	1981.56	61.351	-2.8947
725.8	56.801	154.605	-0.21	1983	58.212	-2.9208
725.9	56.775	154.617	-0.31	1983	59.04	-2.9485
726	56.746	154.62	-0.285	1981.56	58.985	-2.9541
726.1	56.717	154.63	-0.26	1981.56	58.923	-2.9368
726.2	56.696	154.636	-0.261	1979.4	59.895	-2.9569
726.3	56.678	154.648	-0.281	1980.84	61.04	-2.9718
726.4	56.659	154.633	-0.199	1976.4	58.605	-2.9392
726.5	56.651	154.63	-0.233	1979.4	58.233	-2.9185
726.6	56.638	154.623	-0.302	1980.84	57.584	-2.9357
726.7	56.649	154.639	-0.285	1977.12	59.233	-2.951
726.8	56.638	154.642	-0.262	1979.4	59.785	-2.9456
726.9	56.633	154.651	-0.334	1977.96	58.64	-2.9553
727	56.623	154.642	-0.282	1978.68	59.254	-2.9319
727.1	56.596	154.645	-0.325	1980.12	58.874	-2.952
727.2	56.591	154.648	-0.265	1974.96	58.143	-2.9382
727.3	56.578	154.645	-0.25	1973.52	58.688	-2.914
727.4	56.567	154.648	-0.3	1974.24	59.978	-2.9467
727.5	56.549	154.675	-0.273	1972.08	58.233	-2.9659
727.6	56.525	154.66	-0.233	1970.52	56.667	-2.9646
727.7	56.481	154.654	-0.255	1965.48	52.266	-2.9572
727.8	56.446	154.669	-0.309	1966.2	50.521	-2.9591
727.9	56.407	154.66	-0.281	1965.48	47.493	-2.9533
728	56.362	154.66	-0.221	1966.92	47.555	-2.9349
728.1	56.325	154.663	-0.265	1963.2	46.354	-2.9175
728.2	56.289	154.642	-0.307	1962.48	44.306	-2.9162
728.3	56.239	154.666	-0.345	1959.6	41.195	-2.9467
728.4	56.183	154.666	-0.352	1956.6	38.091	-2.9627
728.5	56.139	154.742	-0.596	1956.6	34.78	-2.9445
728.6	56.094	155.032	-1.718	1955.16	31.248	-2.9058
728.7	56.039	155.081	-1.714	1951.56	27.571	-2.6779
728.8	55.976	154.959	-1.019	1954.44	28.109	-2.2371
728.9	55.944	154.8	-0.399	1954.44	28.199	-1.8474
729	55.916	154.639	0.058	1951.56	27.44	-1.5261
729.1	55.881	154.578	0.188	1951.56	30.717	-1.469
729.2	55.852	154.559	0.109	1948.56	29.668	-1.5216
729.3	55.824	154.55	0.138	1948.56	32.414	-1.5051
729.4	55.776	154.541	0.098	1947.12	33.959	-1.5259
729.5	55.731	154.55	0.024	1947.84	31.22	-1.5418
729.6	55.695	154.556	0.016	1944.96	33.931	-1.5332
729.7	55.658	154.556	0.04	1944.24	33.09	-1.5324
729.8	55.613	154.532	0.074	1940.52	34.035	-1.4824
729.9	55.563	154.52	0.095	1938.36	35.49	-1.4627
730	55.522	154.556	-0.015	1937.64	35.704	-1.5322
730.1	55.49	154.556	0.019	1937.64	35.656	-1.5411
730.2	55.468	154.55	0.072	1936.92	36.78	-1.5306
730.3	55.432	154.55	0.074	1932.48	37.173	-1.5396
730.4	55.411	154.556	0.021	1948.02	35.09	-1.5315
730.5	55.38	154.553	0.018	1946.68	29.013	-1.5387
730.6	55.311	154.559	0.021	1944.36	14.844	-1.5153
730.7	55.251	154.547	0.005	1941.765	7.491	-1.4939
730.8	55.132	154.544	0	1937.4	-3.856	-1.4911
730.9	54.977	154.578	-0.055	1930.285	-27.206	-1.574
731	54.885	155.768	-4.002	1926.93	-39.719	-4.3213
731.1	54.814	157.544	-10.559	1925.005	-52.252	-8.918
731.2	54.712	158.902	-14.444	1922.26	-60.668	-11.7238
731.3	54.604	159.656	-15.59	1919.055	-63.862	-12.5556
731.4	54.486	160.04	-15.845	1915.175	-65.31	-12.7211
731.5	54.357	160.223	-15.664	1910.935	-66.193	-12.6508
731.6	54.236	160.202	-15.32	1906.78	-64.648	-12.4991
731.7	54.134	160.056	-14.415	1903.27	-45.382	-11.9976
731.8	54.049	160.08	-14.435	1901.195	-30.765	-11.9908
731.9	53.963	159.94	-14.008	1897.835	-23.253	-11.6357
732	53.897	159.219	-11.211	1895.76	-13.12	-9.6102
732.1	53.876	158.353	-8.017	1895.825	-3.739	-6.5936
732.2	53.933	157.385	-5.195	1865.76	14.955	-3.7133
732.3	53.913	156.339	-2.003	1875.36	22.75	-1.3498
732.4	53.826	155.743	-0.46	1876.8	26.75	-0.3495
732.5	53.75	155.45	-0.322	1874.64	29.441	-0.2338
732.6	53.684	155.292	-0.287	1875.36	31.317	-0.1865
732.7	53.634	155.212	-0.237	1873.8	31.751	-0.1652
732.8	53.587	155.17	-0.279	1869.48	32.069	-0.1719
732.9	53.534	155.139	-0.283	1871.64	32.476	-0.1788
733	53.474	155.13	-0.258	1865.76	32.151	-0.1801
733.1	53.426	155.093	-0.25	1864.32	31.717	-0.1652
733.2	53.397	155.06	-0.211	1862.88	32.172	-0.1273
733.3	53.36	155.038	-0.218	1862.88	31.876	-0.1209
733.4	53.34	155.032	-0.23	1861.44	31.42	-0.1324
733.5	53.327	155.026	-0.27	1855.56	30.641	-0.1415
733.6	53.29	155.011	-0.303	1858.44	30.213	-0.1477
733.7	53.232	155.014	-0.283	1854.84	27.716	-0.1573
733.8	53.174	155.005	-0.312	1842.36	26.778	-0.167
733.9	53.113	155.002	-0.314	1834.32	24.998	-0.1743
734	53.071	154.99	-0.253	1837.2	24.364	-0.1515
734.1	53.021	154.984	-0.204	1841.64	22.315	-0.1381
734.2	52.958	154.968	-0.241	1843.8	20.818	-0.1445
734.3	52.893	154.953	-0.265	1843.08	17.645	-0.1553
734.4	52.835	154.965	-0.255	1843.08	16.114	-0.1655
734.5	52.785	154.959	-0.217	1840.2	14.755	-0.1708
734.6	52.751	154.959	-0.231	1839.36	12.796	-0.1774
734.7	52.711	154.962	-0.232	1837.92	11.237	-0.1819
734.8	52.682	154.947	-0.248	1836.48	11.416	-0.1704
734.9	52.646	154.947	-0.194	1835.76	5.505	-0.1277
735	52.604	154.929	-0.167	1832.76	4.918	-0.1279
735.1	52.54	154.926	-0.224	1834.32	2.394	-0.1372
735.2	52.467	154.929	-0.239	1828.44	0.579	-0.1456
735.3	52.407	154.932	-0.211	1832.04	3.732	-0.157
735.4	52.378	154.941	-0.212	1827	3.821	-0.1647
735.5	52.275	154.932	-0.223	1824	0.897	-0.1716
735.6	52.233	154.932	-0.249	1821.84	1.152	-0.1747
735.7	52.236	154.916	-0.198	1822.56	2.58	-0.1476
735.8	52.154	154.907	-0.184	1819.68	6.277	-0.1339
735.9	52.086	154.91	-0.181	1818.84	7.719	-0.1427
736	52.017	154.904	-0.205	1815.96	5.518	-0.1503
736.1	51.96	154.916	-0.235	1814.52	3.752	-0.1614
736.2	51.936	154.907	-0.238	1813.8	7.857	-0.1696
736.3	51.87	154.904	-0.217	1807.92	3.249	-0.1753
736.4	51.742	154.904	-0.195	1804.92	-0.476	-0.1837
736.5	51.665	154.901	-0.213	1801.32	-3.07	-0.1707
736.6	51.61	154.898	-0.215	1797.6	-4.911	-0.1489
736.7	51.573	154.892	-0.244	1799.16	-8.554	-0.1532
736.8	51.51	154.883	-0.248	1794	-14.534	-0.1625
736.9	51.426	154.892	-0.258	1789.56	-20.57	-0.1711
737	51.329	154.898	-0.279	1788.12	-21.322	-0.1779
737.1	51.255	154.907	-0.279	1788.84	-20.956	-0.1838
737.2	51.195	154.898	-0.268	1785.96	-21.625	-0.1923
737.3	51.129	154.898	-0.3	1782.96	-22.501	-0.1911
737.4	51.05	154.88	-0.251	1781.52	-22.515	-0.1614
737.5	50.961	154.898	-0.204	1792.005	-20.791	-0.1538
737.6	50.906	154.88	-0.236	1789.655	-19.818	-0.1651
737.7	50.83	154.886	-0.259	1787.335	-20.101	-0.1728
737.8	50.753	154.849	-0.138	1784.01	-28.165	-0.2298
737.9	50.659	155.841	-3.11	1780.53	-40.422	-4.1432
738	50.535	157.684	-10.575	1775.46	-53.846	-10.0831
738.1	50.39	158.731	-13.778	1771.125	-61.592	-12.471
738.2	50.252	158.466	-10.224	1766.7	-65	-13.115
738.3	50.123	158.582	-9.956	1761.91	-66.973	-13.4697
738.4	49.991	158.875	-11.475	1757.235	-68.752	-13.6082
738.5	49.859	159.134	-12.151	1752.965	-68.414	-13.7377
738.6	49.741	159.387	-12.581	1748.69	-70.325	-13.9616
738.7	49.649	159.512	-12.688	1745.21	-70.139	-13.8818
738.8	49.565	159.601	-12.666	1742.28	-69.09	-13.7546
738.9	49.476	159.683	-12.724	1739.685	-69.414	-13.7388
739	49.381	159.692	-12.578	1736.085	-67.918	-13.546
739.1	49.25	159.711	-12.471	1731.78	-67.862	-13.4299
739.2	49.118	159.781	-12.616	1727.05	-68.939	-13.5155
739.3	49.002	159.827	-12.721	1722.68	-68.228	-13.5561
739.4	48.9	159.882	-12.713	1718.96	-69.442	-13.5373
739.5	48.803	159.927	-12.759	1716.03	-69.014	-13.5482
739.6	48.732	159.94	-12.717	1712.945	-67.476	-13.5625
739.7	48.625	159.93	-12.355	1709.74	-60.564	-13.5461
739.8	48.538	160.342	-13.938	1707.115	-46.286	-14.7086
739.9	48.427	161.307	-17.442	1703.055	-45.568	-15.5577
740	48.327	161.88	-19.102	1699.33	-46.265	-15.4417
740.1	48.246	161.92	-18.061	1696.31	-43.03	-14.6789
740.2	48.191	161.749	-16.98	1650.36	-41.402	-14.2647
740.3	48.125	161.514	-16.025	1667.16	-37.918	-13.3028
740.4	48.064	161.23	-15.018	1670.88	-35.173	-12.4072
740.5	47.985	160.937	-14.086	1670.88	-32.331	-11.6256
740.6	47.904	160.046	-11.413	1666.44	-31.689	-10.9177
740.7	47.831	159.381	-8.51	1663.56	-29.917	-10.1723
740.8	47.778	159.161	-8.579	1659.84	-30.682	-9.7385
740.9	47.718	159.039	-8.791	1659.84	-32.765	-9.5317
741	47.621	158.932	-8.52	1656.24	-33.014	-9.2442
741.1	47.497	158.789	-8.02	1653.24	-35.897	-8.8061
741.2	47.384	158.585	-7.341	1651.08	-35.331	-8.2309
741.3	47.27	158.252	-6.346	1646.64	-34.849	-7.3627
741.4	47.158	158.026	-5.699	1642.32	-35.545	-6.7513
741.5	47.092	157.797	-5.248	1640.88	-34.414	-6.3358
741.6	47.036	157.632	-4.841	1653.785	-35.67	-5.9456
741.7	47	157.544	-4.674	1652.505	-34.807	-5.7773
741.8	46.948	158.237	-7.113	1650.49	-47.562	-7.8128
741.9	46.869	159.25	-11.174	1647.04	-58.398	-11.2431
742	46.756	159.869	-12.631	1643.41	-62.213	-12.5249
742.1	46.634	160.138	-12.635	1639.255	-63.579	-12.5526
742.2	46.49	160.327	-12.834	1634.405	-65.255	-12.5979
742.3	46.353	160.434	-12.98	1629.335	-64.731	-12.7166
742.4	46.191	160.507	-13.026	1624.055	-66.021	-12.8003
742.5	46.059	160.559	-12.955	1619.385	-66.428	-12.8192
742.6	45.941	160.602	-12.969	1615.385	-66.262	-12.8971
742.7	45.83	160.666	-13.208	1611.57	-67.869	-13.0759
742.8	45.754	160.73	-13.282	1608.73	-67.462	-13.1403
742.9	45.693	160.748	-13.208	1606.41	-67.628	-13.1022
743	45.638	160.715	-12.959	1604.46	-67.828	-12.8839
743.1	45.583	160.669	-12.716	1602.75	-65.828	-12.6605
743.2	45.528	160.654	-12.598	1600.765	-66.69	-12.5879
743.3	45.473	160.614	-12.433	1598.625	-66.021	-12.4911
743.4	45.409	160.614	-12.41	1596.155	-64.917	-12.4888
743.5	45.323	160.663	-12.567	1593.375	-66.276	-12.6392
743.6	45.234	160.675	-12.481	1590.385	-65.083	-12.5753
743.7	45.134	160.666	-12.349	1586.755	-64.91	-12.4885
743.8	45.01	160.699	-12.427	1582.815	-65.772	-12.5937
743.9	44.89	160.767	-12.646	1578.695	-65	-12.814
744	44.761	160.754	-12.548	1573.84	-65.696	-12.7418
744.1	44.624	160.782	-12.447	1569.29	-65.724	-12.7352
744.2	44.49	160.73	-12.357	1564.195	-65.082	-12.8679
744.3	44.327	160.822	-12.331	1559.035	-66.076	-13.2451
744.4	44.151	161.801	-15.815	1552.475	-73.96	-16.2958
744.5	43.917	163.922	-23.135	1543.01	-94.806	-23.1461
744.6	43.602	165.836	-28.697	1531.93	-112.851	-28.7446
744.7	43.27	167.859	-34.34	1519.84	-131.965	-34.6185
744.8	42.905	169.72	-39.171	1507.385	-153.273	-39.9373
744.9	42.571	170.859	-41.735	1495.97	-164.917	-43.0504
745	42.282	171.445	-42.204	1485.315	-168.297	-44.0228
745.1	41.956	171.762	-42.148	1474.91	-172.519	-44.3253
745.2	41.661	171.979	-42.11	1464.255	-174.305	-44.68
745.3	41.344	172.156	-42.107	1453.54	-175.588	-45.0567
745.4	41.039	172.217	-41.763	1443.1	-176.492	-45.0552
745.5	40.729	172.299	-41.55	1432.265	-177.52	-45.185
745.6	40.403	172.403	-41.575	1420.45	-179.362	-45.5696
745.7	40.066	172.424	-41.313	1408.82	-180.61	-45.6779
745.8	39.712	172.363	-40.647	1396.185	-180.051	-45.415
745.9	39.333	172.287	-40.07	1383.545	-179.879	-45.1665
746	38.978	172.29	-39.985	1370.635	-181.893	-45.4231
746.1	38.602	172.266	-39.76	1357.69	-181.81	-45.5968
746.2	38.232	172.232	-39.229	1344.685	-183.128	-45.4849
746.3	37.882	172.211	-38.96	1331.99	-184.383	-45.6328
746.4	37.522	172.226	-38.864	1319.655	-184.514	-45.9635
746.5	37.154	172.183	-38.545	1306.62	-186.425	-46.0141
746.6	36.765	172.058	-37.914	1293.1	-186.046	-45.741
746.7	36.368	171.991	-37.349	1279.33	-186.384	-45.6111
746.8	35.979	171.927	-37.071	1265.715	-188.101	-45.8032
746.9	35.632	171.768	-36.453	1253.17	-186.377	-45.4179
747	35.282	171.655	-35.9	1240.96	-188.088	-45.1272
747.1	34.978	171.652	-35.908	1230.4	-189.922	-45.5641
747.2	34.752	171.667	-35.835	1222.035	-189.398	-45.845
747.3	34.518	171.655	-35.648	1213.945	-190.785	-45.9091
747.4	34.258	171.588	-35.311	1205.215	-190.357	-45.7648
747.5	33.992	171.475	-34.689	1195.6	-189.026	-45.3727
747.6	33.7	171.313	-34.018	1185.345	-189.095	-44.8712
747.7	33.409	171.216	-33.673	1174.81	-188.646	-44.8271
747.8	33.09	171.219	-33.671	1164.16	-191.819	-45.2215
747.9	32.798	171.179	-33.548	1153.63	-193.385	-45.3979
748	32.512	171.051	-33.005	1143.43	-191.778	-45.0538
748.1	32.228	170.947	-32.493	1133.605	-192.413	-44.801
748.2	31.947	170.828	-32.064	1123.59	-191.626	-44.6005
748.3	31.647	170.758	-31.931	1113.64	-193.116	-44.7776
748.4	31.368	170.633	-31.418	1103.14	-193.323	-44.4515
748.5	31.069	170.502	-30.795	1093.065	-192.275	-44.0828
748.6	30.798	170.441	-30.591	1083.42	-193.592	-44.2349
748.7	30.52	170.401	-30.457	1074.355	-195.993	-44.4054
748.8	30.304	170.447	-30.582	1065.865	-198.083	-44.9403
748.9	30.075	170.477	-30.625	1057.685	-202.642	-45.3775
749	29.828	170.416	-30.3	1049.63	-202.422	-45.2266
749.1	29.597	170.346	-29.979	1041.355	-202.132	-45.0879
749.2	29.36	170.239	-29.473	1032.9	-203.484	-44.7626
749.3	29.118	170.169	-29.334	1024.415	-204.256	-44.8864
749.4	28.864	170.16	-29.306	1015.44	-207.416	-45.1641
749.5	28.607	170.084	-29.067	1006.68	-209.333	-45.1534
749.6	28.37	169.809	-28.054	998.285	-201.78	-43.9903
749.7	28.128	169.272	-26.058	990.075	-191.323	-41.2805
749.8	27.889	168.71	-24.37	981.8	-178.161	-38.9648
749.9	27.626	168.448	-23.698	972.735	-174.685	-38.3099
750	27.361	168.353	-23.663	963.15	-176.306	-38.6498
750.1	27.11	168.039	-22.908	954.48	-170.346	-37.8145
750.2	26.888	167.554	-21.146	946.575	-161.213	-35.361
750.3	26.698	167.099	-19.751	939.675	-151.073	-33.4133
750.4	26.506	166.748	-18.996	933.295	-142.802	-32.3887
750.5	26.327	166.51	-18.479	926.7	-140.478	-31.7774
750.6	26.135	166.376	-18.273	919.71	-138.484	-31.6122
750.7	25.904	166.229	-18.046	911.865	-137.015	-31.4659
750.8	25.679	165.796	-16.694	903.38	-130.303	-29.521
750.9	25.413	165.216	-14.703	895.08	-119.377	-26.6288
751	25.163	164.81	-13.577	886.01	-112.396	-25.0623
751.1	24.903	164.667	-13.494	876.425	-110.52	-24.7267
751.2	24.63	164.871	-14.82	866.81	-108.188	-24.6216
751.3	24.343	164.804	-14.793	856.74	-108.326	-24.114
751.4	24.075	164.386	-13.078	847.64	-98.869	-21.6926
751.5	23.815	164.005	-11.749	839	-91.778	-19.7131
751.6	23.607	163.739	-11.22	830.76	-88.874	-18.8939
751.7	23.381	163.589	-11.074	822.795	-86.86	-18.8303
751.8	23.158	163.51	-11.028	815.59	-86.715	-18.9496
751.9	22.973	163.443	-10.955	808.57	-87.508	-19.0003
752	22.792	163.293	-10.585	801.7	-84.9	-18.5241
752.1	22.574	162.784	-8.995	795.29	-78.706	-15.7408
752.2	22.403	162.305	-7.377	789.215	-69.283	-13.005
752.3	22.228	162.021	-6.875	782.775	-64.896	-12.2174
752.4	22.024	161.868	-6.768	775.6	-63.944	-12.1179
752.5	21.82	161.765	-6.668	768.06	-63.813	-12.0897
752.6	21.605	161.606	-6.37	760.34	-60.688	-11.5867
752.7	21.378	161.218	-5.204	752.675	-56.977	-9.4823
752.8	21.187	160.8	-3.945	745.535	-49.603	-7.2145
752.9	20.958	160.59	-3.504	737.965	-45.389	-6.4879
753	20.724	160.458	-3.446	729.69	-46.065	-6.5107
753.1	20.464	160.382	-3.503	721.05	-44.437	-6.6467
753.2	20.248	160.284	-3.353	712.23	-45.61	-6.3961
753.3	20.006	160.138	-2.943	704.295	-44.161	-5.7002
